Norgestimate 0.25 Mg-Ethinyl Estradiol 35 McG Tablet	749860	749860		GPCK	{21 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack
Norgestimate 0.25 Mg-Ethinyl Estradiol 35 McG Tablet	749861	749861	749860	BPCK	{21 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Ortho-Cyclen 28 Day]
Sertraline 50 Mg Tablet	312941	312941		SCD	Sertraline 50 MG Oral Tablet
Ergocalciferol (Vitamin D2) 50,000 Unit Capsule	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
Ergocalciferol (Vitamin D2) 50,000 Unit Capsule	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
Simvastatin 20 Mg Oral Tab	312961	312961		SCD	Simvastatin 20 MG Oral Tablet
Conjugated Estrogens 1.25 Mg Tablet	197662	197662		SCD	Estrogens, Conjugated (USP) 1.25 MG Oral Tablet
Conjugated Estrogens 1.25 Mg Tablet	202301	202301	197662	SBD	Estrogens, Conjugated (USP) 1.25 MG Oral Tablet [Premarin]
Medroxyprogesterone 10 Mg Tablet	1000114	1000114		SCD	medroxyprogesterone acetate 10 MG Oral Tablet
Sulfamethoxazole-Trimethoprim 800-160 Mg Po Tabs	198335	198335		SCD	Sulfamethoxazole 800 MG / Trimethoprim 160 MG Oral Tablet
Oxycodone Hcl 5 Mg Po Tabs	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Albuterol Sulfate (2.5 Mg/3ml) 0.083% In Nebu	630208	630208		SCD	Albuterol 0.83 MG/ML Inhalant Solution
Meloxicam 7.5 Mg Oral Tab	311486	311486		SCD	meloxicam 7.5 MG Oral Tablet
Hydrocortisone Acetate 25 Mg Rect Supp	1291082	1291082		SCD	hydrocortisone acetate 25 MG Rectal Suppository
Methocarbamol 500 Mg Oral Tab	197943	197943		SCD	Methocarbamol 500 MG Oral Tablet
Fluticasone 50 McG/Actuation Nasl Spsn	896321	896321		SCD	120 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
Levonorgestrel 20 McG/24 Hr (5 Years) Utrn Iud	804156	804156		SCD	Levonorgestrel 0.000833 MG/HR Drug Implant
Montelukast 10 Mg Oral Tab	200224	200224		SCD	montelukast 10 MG Oral Tablet
Cromolyn 4 % Opht Drop	831109	831109		SCD	Cromolyn Sodium 40 MG/ML Ophthalmic Solution
Lidocaine (ANECREAM5) 5 % Top Crea	1422078	1422078	1366789	SBD	Lidocaine 50 MG/ML Rectal Cream [AneCream]
Ibuprofen 800 Mg Oral Tab	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Fluticasone Propionate 50 McG/Act Na Susp	896324	896324		SCD	60 ACTUAT Fluticasone propionate 0.05 MG/ACTUAT Nasal Inhaler
Norethin Ace-Eth Estrad-Fe 1.5-30 Mg-McG Po Tabs	1359023	1359023		GPCK	{21 (Ethinyl Estradiol 0.03 MG / norethindrone acetate 1.5 MG Oral Tablet) / 7 (Ferrous fumarate 75 MG Oral Tablet) } Pack
Norethin Ace-Eth Estrad-Fe 1.5-30 Mg-McG Po Tabs	1359024	1359024	1359023	BPCK	{21 (Ethinyl Estradiol 0.03 MG / norethindrone acetate 1.5 MG Oral Tablet) / 7 (Ferrous fumarate 75 MG Oral Tablet) } Pack [Gildess FE 1.5/30 28 Day]
Fluoxetine Hcl 20 Mg Po Tabs	248642	248642		SCD	Fluoxetine 20 MG Oral Tablet
Clonazepam 0.5 Mg Po Tabs	197527	197527		SCD	Clonazepam 0.5 MG Oral Tablet
Aluminum Chloride 20 % Ex Soln	308071	308071		SCD	aluminum chloride 200 MG/ML Topical Solution
Azithromycin 250 Mg Oral Tab	749783	749783		GPCK	{6 (Azithromycin 250 MG Oral Tablet) } Pack
Norgestimate-Ethinyl Estradiol (TRI-SPRINTEC, 28,) 0.18/0.215/0.25 mg-35 mcg (28) Oral Tab	762333	762333	749784	BPCK	{7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.18 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.215 MG Oral Tablet) / 7 (Ethinyl Estradiol 0.035 MG / norgestimate 0.25 MG Oral Tablet) / 7 (Inert Ingredients 1 MG Oral Tablet) } Pack [Tri-Sprintec 28 Day]
Albuterol (PROAIR HFA) 90 mcg/actuation Inhl HFAA	745752	745752	745679	SBD	200 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler [ProAir]
Azithromycin 250 Mg Oral Tab	749783	749783		GPCK	{6 (Azithromycin 250 MG Oral Tablet) } Pack
Codeine-guaiFENesin (CHERATUSSIN AC) 10-100 mg/5 mL Oral Liqd	995872	995872	995868	SBD	Codeine Phosphate 2 MG/ML / Guaifenesin 20 MG/ML Oral Solution [Cheratussin]
Levetiracetam 500 Mg Oral Tab	311289	311289		SCD	Levetiracetam 500 MG Oral Tablet
Ibuprofen 800 Mg Oral Tab	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Nortriptyline 75 Mg Oral Cap	198047	198047		SCD	Nortriptyline 75 MG Oral Capsule
Sumatriptan Succinate 100 Mg Oral Tab	313160	313160		SCD	Sumatriptan 100 MG Oral Tablet
Ondansetron Hcl 4 Mg Oral Tab	198052	198052		SCD	Ondansetron 4 MG Oral Tablet
Gabapentin 300 Mg Oral Cap	310431	310431		SCD	gabapentin 300 MG Oral Capsule
Levetiracetam 250 Mg Oral Tab	311288	311288		SCD	Levetiracetam 250 MG Oral Tablet
Ciprofloxacin Hcl 500 Mg Oral Tab	309309	309309		SCD	Ciprofloxacin 500 MG Oral Tablet
Cyclopentolate 1 % Opht Drop	1298066	1298066		SCD	Cyclopentolate hydrochloride 10 MG/ML Ophthalmic Solution
Prednisolone Acetate 1 % Opht Susp Drops	1376336	1376336		SCD	prednisolone acetate 10 MG/ML Ophthalmic Suspension
ENBREL 50 mg/mL (0.98 mL) SubQ Syringe	802652	802652	727757	SBD	0.98 ML Etanercept 50 MG/ML Prefilled Syringe [Enbrel]
Metronidazole 500 Mg Po Tabs	311681	311681		SCD	Metronidazole 500 MG Oral Tablet
Pseudoephedrine Hcl 60 Mg Po Tabs	1049167	1049167		SCD	Pseudoephedrine Hydrochloride 60 MG Oral Tablet
Lorazepam 0.5 Mg Po Tabs	197900	197900		SCD	Lorazepam 0.5 MG Oral Tablet
Venlafaxine Hcl Er 75 Mg Po Cp24	313585	313585		SCD	24 HR venlafaxine 75 MG Extended Release Oral Capsule
Venlafaxine Hcl Er 75 Mg Po Cp24	729929	729929	313585	SBD	24 HR venlafaxine 75 MG Extended Release Oral Capsule [Effexor]
CYCLOBENZAPRINE	828348	828348		SCD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet
IBUPROFEN	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
FLUCONAZOLE	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
DEXTROAMP-AMPHETAMIN	577961	577961		SCD	Amphetamine aspartate 5 MG / Amphetamine Sulfate 5 MG / Dextroamphetamine saccharate 5 MG / Dextroamphetamine Sulfate 5 MG Oral Tablet
CIPROFLOXACIN HCL	309309	309309		SCD	Ciprofloxacin 500 MG Oral Tablet
FLUCONAZOLE	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
VYVANSE	854832	854832	854830	SBD	lisdexamfetamine dimesylate 20 MG Oral Capsule [Vyvanse]
ACYCLOVIR	197311	197311		SCD	Acyclovir 400 MG Oral Tablet
CETIRIZINE HCL	1014678	1014678		SCD	cetirizine hydrochloride 10 MG Oral Tablet
RANITIDINE	198191	198191		SCD	Ranitidine 150 MG Oral Tablet
MONTELUKAST SOD	242438	242438		SCD	montelukast 5 MG Chewable Tablet
Alprazolam 0.5 Mg Po Tabs	308048	308048		SCD	Alprazolam 0.5 MG Oral Tablet
Buspirone Hcl 10 Mg Po Tabs	866083	866083		SCD	buspirone hydrochloride 10 MG Oral Tablet
Alprazolam 0.5 Mg Po Tabs	308048	308048		SCD	Alprazolam 0.5 MG Oral Tablet
Paroxetine Hcl 30 Mg Po Tabs	207350	207350	1738503	SBD	Paroxetine Hydrochloride 30 MG Oral Tablet [Paxil]
Nicotine Polacrilex 2 Mg M/T Gum	314119	314119		SCD	Nicotine 2 MG Chewing Gum
Nicotine Polacrilex 2 Mg M/T Gum	209326	209326	314119	SBD	Nicotine 2 MG Chewing Gum [Nicorette]
Etonogestrel-Ethinyl Estradiol 0.12-0.015 Mg/24hr Vag Ring	1367436	1367436		SCD	21 DAY Ethinyl Estradiol 0.000625 MG/HR / Etonogestrel 0.005 MG/HR Vaginal Ring
Hydrocodone-Acetaminophen 7.5-325 Mg Po Tabs	857005	857005		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 7.5 MG Oral Tablet
Zolpidem Tartrate 5 Mg Po Tabs	854876	854876		SCD	Zolpidem tartrate 5 MG Oral Tablet
Triamcinolone Acetonide 0.1 % Top Crea	1014314	1014314		SCD	Triamcinolone Acetonide 1 MG/ML Topical Cream
Sertraline 25 Mg Oral Tab	312940	312940		SCD	Sertraline 25 MG Oral Tablet
Sertraline 25 Mg Oral Tab	259152	259152		SCD	Linseed Oil 1300 MG Oral Capsule
Medroxyprogesterone 10 Mg Oral Tab	1000114	1000114		SCD	medroxyprogesterone acetate 10 MG Oral Tablet
Vitamin D (Ergocalciferol) 50000 Units Po Caps	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
Levothyroxine Sodium 100 McG Po Tabs	892246	892246		SCD	Levothyroxine Sodium 0.1 MG Oral Tablet
Metformin Er 500 Mg Tablet,Extended Release 24 Hr	860975	860975		SCD	24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet
Metformin Er 500 Mg Tablet,Extended Release 24 Hr	860977	860977	860975	SBD	24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet [Glucophage]
Thyroid 97.5 Mg Po Tabs	1041814	1041814		SCD	thyroid (USP) 97.5 MG Oral Tablet
Propranolol Hcl 20 Mg Po Tabs	856457	856457		SCD	Propranolol Hydrochloride 20 MG Oral Tablet
Lisinopril 40 Mg Tablet	197884	197884		SCD	Lisinopril 40 MG Oral Tablet
Hydrochlorothiazide 25 Mg Tablet	310798	310798		SCD	Hydrochlorothiazide 25 MG Oral Tablet
Atorvastatin 20 Mg Tablet	617310	617310		SCD	atorvastatin 20 MG Oral Tablet
Atorvastatin 20 Mg Tablet	617318	617318	617310	SBD	atorvastatin 20 MG Oral Tablet [Lipitor]
Alendronate 70 Mg Tablet	904431	904431		SCD	Alendronic acid 70 MG Oral Tablet
Ergocalciferol (Vitamin D2) 50,000 Unit Capsule	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
Ergocalciferol (Vitamin D2) 50,000 Unit Capsule	1367410	1367410		SCD	Ergocalciferol 50000 UNT Oral Capsule
Quetiapine Fumarate 25 Mg Po Tabs	312744	312744		SCD	quetiapine 25 MG Oral Tablet
Quetiapine Fumarate 25 Mg Po Tabs	153638	153638	312744	SBD	quetiapine 25 MG Oral Tablet [Seroquel]
Bupropion Hcl Er (Xl) 150 Mg Po Tb24	993541	993541		SCD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Gabapentin 100 Mg Po Caps	310430	310430		SCD	gabapentin 100 MG Oral Capsule
Lamotrigine 200 Mg Po Tabs	198429	198429		SCD	lamotrigine 200 MG Oral Tablet
Propranolol Hcl 10 Mg Po Tabs	856448	856448		SCD	Propranolol Hydrochloride 10 MG Oral Tablet
Quetiapine Fumarate 200 Mg Po Tabs	317174	317174		SCD	quetiapine 200 MG Oral Tablet
Bupropion Hcl Er (Xl) 150 Mg Po Tab-Sr-24hr	993541	993541		SCD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Cyclobenzaprine Hcl 10 Mg Po Tabs	828348	828348		SCD	Cyclobenzaprine hydrochloride 10 MG Oral Tablet
Meloxicam 15 Mg Po Tabs	152695	152695		SCD	meloxicam 15 MG Oral Tablet
Venlafaxine Hcl Er 150 Mg Po Cap-Sr-24hr	313581	313581		SCD	24 HR venlafaxine 150 MG Extended Release Oral Capsule
Quetiapine Fumarate 200 Mg Po Tabs	317174	317174		SCD	quetiapine 200 MG Oral Tablet
Propranolol Hcl 10 Mg Po Tabs	856448	856448		SCD	Propranolol Hydrochloride 10 MG Oral Tablet
Lamotrigine 200 Mg Po Tabs	198429	198429		SCD	lamotrigine 200 MG Oral Tablet
Gabapentin 100 Mg Po Caps	310430	310430		SCD	gabapentin 100 MG Oral Capsule
Bupropion Hcl Er (Xl) 150 Mg Po Tab-Sr-24hr	993541	993541		SCD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Promethazine Hcl 12.5 Mg Po Tabs	992438	992438		SCD	Promethazine Hydrochloride 12.5 MG Oral Tablet
Lorazepam 0.5 Mg Po Tabs	197900	197900		SCD	Lorazepam 0.5 MG Oral Tablet
Promethazine Hcl 12.5 Mg Re Supp	992441	992441		SCD	Promethazine Hydrochloride 12.5 MG Rectal Suppository
Promethazine Hcl 12.5 Mg Re Supp	992446	992446	992441	SBD	Promethazine Hydrochloride 12.5 MG Rectal Suppository [Phenergan]
Lidocaine-Prilocaine 2.5-2.5 % Ex Crea	197877	197877		SCD	Lidocaine 25 MG/ML / Prilocaine 25 MG/ML Topical Cream
Ondansetron Hcl 8 Mg Po Tabs	312086	312086		SCD	Ondansetron 8 MG Oral Tablet
Prochlorperazine Maleate 10 Mg Po Tabs	198365	198365		SCD	Prochlorperazine 10 MG Oral Tablet
Oxycodone Hcl 5 Mg Po Tabs	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Ibuprofen 600 Mg Po Tabs	197806	197806		SCD	Ibuprofen 600 MG Oral Tablet
Prochlorperazine Maleate 10 Mg Po Tabs	198365	198365		SCD	Prochlorperazine 10 MG Oral Tablet
Ondansetron Hcl 8 Mg Po Tabs	312086	312086		SCD	Ondansetron 8 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Po Tabs	857002	857002		SCD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet
Hydrocodone-Acetaminophen 5-325 Mg Po Tabs	1495474	1495474	857002	SBD	Acetaminophen 325 MG / Hydrocodone Bitartrate 5 MG Oral Tablet [Lortab]
Ketorolac Tromethamine 10 Mg Po Tabs	834022	834022		SCD	Ketorolac Tromethamine 10 MG Oral Tablet
Alprazolam 0.25 Mg Po Tabs	308047	308047		SCD	Alprazolam 0.25 MG Oral Tablet
Alprazolam 0.25 Mg Po Tabs	141927	141927	308047	SBD	Alprazolam 0.25 MG Oral Tablet [Xanax]
Escitalopram 20 Mg Tablet	351250	351250		SCD	Escitalopram 20 MG Oral Tablet
Escitalopram 20 Mg Tablet	352273	352273	351250	SBD	Escitalopram 20 MG Oral Tablet [Lexapro]
Clonazepam 1 Mg Tablet	197528	197528		SCD	Clonazepam 1 MG Oral Tablet
Meloxicam 7.5 Mg Tablet	311486	311486		SCD	meloxicam 7.5 MG Oral Tablet
Meloxicam 7.5 Mg Tablet	152697	152697	311486	SBD	meloxicam 7.5 MG Oral Tablet [Mobic]
Lamotrigine 100 Mg Tablet	198427	198427		SCD	lamotrigine 100 MG Oral Tablet
Fluocinolone Acetonide 0.01 % Ex Soln	1191310	1191310		SCD	Fluocinolone Acetonide 0.1 MG/ML Topical Solution
TAZORAC 0.1 % CREA	284497	284497	313200	SBD	tazarotene 1 MG/ML Topical Cream [Tazorac]
Meloxicam 7.5 Mg Po Tabs	311486	311486		SCD	meloxicam 7.5 MG Oral Tablet
Spironolactone 25 Mg Po Tabs	313096	313096		SCD	Spironolactone 25 MG Oral Tablet
Oxycodone 5 Mg Capsule	1049696	1049696		SCD	Oxycodone Hydrochloride 5 MG Oral Capsule
Lenalidomide 25 Mg Capsule	643720	643720		SCD	lenalidomide 25 MG Oral Capsule
Lenalidomide 25 Mg Capsule	643722	643722	643720	SBD	lenalidomide 25 MG Oral Capsule [Revlimid]
Baclofen 10 Mg Tablet	197391	197391		SCD	Baclofen 10 MG Oral Tablet
Lenalidomide 25 Mg Capsule	643720	643720		SCD	lenalidomide 25 MG Oral Capsule
Lenalidomide 25 Mg Capsule	643722	643722	643720	SBD	lenalidomide 25 MG Oral Capsule [Revlimid]
Oxycodone 5 Mg Tablet	1049621	1049621		SCD	Oxycodone Hydrochloride 5 MG Oral Tablet
Morphine Er 15 Mg Tablet,Extended Release	891881	891881		SCD	Morphine Sulfate 15 MG Extended Release Oral Tablet
Lidocaine 5 % Adhesive Patch	1009464	1009464		SCD	Lidocaine Hydrochloride 0.05 MG/MG Transdermal Patch
Lactulose 10 Gram/15 Ml Oral Solution	391937	391937		SCD	Lactulose 667 MG/ML Oral Solution
Polyethylene Glycol 3350 17 Gram Oral Powder Packet	876193	876193		SCD	POLYETHYLENE GLYCOL 3350 142 MG/ML Oral Solution
Sennosides 8.6 Mg Tablet	312935	312935		SCD	sennosides, USP 8.6 MG Oral Tablet
Ondansetron Hcl 8 Mg Tablet	312086	312086		SCD	Ondansetron 8 MG Oral Tablet
Aspirin 81 Mg Tablet,Delayed Release	308416	308416		SCD	Aspirin 81 MG Delayed Release Oral Tablet
Sulfamethoxazole 800 Mg-Trimethoprim 160 Mg Tablet	198335	198335		SCD	Sulfamethoxazole 800 MG / Trimethoprim 160 MG Oral Tablet
Dexamethasone 4 Mg Tablet	197582	197582		SCD	Dexamethasone 4 MG Oral Tablet
Acyclovir 200 Mg Capsule	197310	197310		SCD	Acyclovir 200 MG Oral Capsule
Dexamethasone 4 Mg Tablet	197582	197582		SCD	Dexamethasone 4 MG Oral Tablet
Acyclovir 200 Mg Capsule	197310	197310		SCD	Acyclovir 200 MG Oral Capsule
Omeprazole 20 Mg Capsule,Delayed Release	198051	198051		SCD	Omeprazole 20 MG Delayed Release Oral Capsule
Omeprazole 20 Mg Capsule,Delayed Release	207212	207212	198051	SBD	Omeprazole 20 MG Delayed Release Oral Capsule [Prilosec]
Diazepam 5 Mg Tablet	197591	197591		SCD	Diazepam 5 MG Oral Tablet
Diazepam 5 Mg Tablet	104700	104700	197591	SBD	Diazepam 5 MG Oral Tablet [Valium]
Oxycodone 10 Mg Tablet	1049683	1049683		SCD	Oxycodone Hydrochloride 10 MG Oral Tablet
Rosuvastatin 10 Mg Tablet	859747	859747		SCD	Rosuvastatin calcium 10 MG Oral Tablet
Ibandronate 150 Mg Tablet	904932	904932		SCD	ibandronic acid 150 MG Oral Tablet
Ibandronate 150 Mg Tablet	904934	904934	904932	SBD	ibandronic acid 150 MG Oral Tablet [Boniva]
Trazodone 50 Mg Tablet	856377	856377		SCD	Trazodone Hydrochloride 50 MG Oral Tablet
Ramipril 10 Mg Capsule	261962	261962		SCD	Ramipril 10 MG Oral Capsule
Metformin Er 500 Mg Tablet,Extended Release 24 Hr	860975	860975		SCD	24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet
Irbesartan 300 Mg-Hydrochlorothiazide 12.5 Mg Tablet	310793	310793		SCD	Hydrochlorothiazide 12.5 MG / irbesartan 300 MG Oral Tablet
Amlodipine 5 Mg Tablet	197361	197361		SCD	Amlodipine 5 MG Oral Tablet
Albuterol Sulfate Hfa 108 (90 Base) McG/Act In Aers	801092	801092		SCD	60 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler
Albuterol Sulfate Hfa 108 (90 Base) McG/Act In Aers	746763	746763	745679	SBD	200 ACTUAT Albuterol 0.09 MG/ACTUAT Metered Dose Inhaler [Proventil]
Metformin Hcl Er 500 Mg Po Tb24	860975	860975		SCD	24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet
Progesterone Micronized 100 Mg Po Caps	260243	260243		SCD	Progesterone 100 MG Oral Capsule
Progesterone Micronized 100 Mg Po Caps	262080	262080	260243	SBD	Progesterone 100 MG Oral Capsule [Prometrium]
Anastrozole 1 Mg Po Tabs	1098617	1098617		GPCK	{14 (anastrozole 1 MG Oral Tablet) } Pack
Anastrozole 1 Mg Po Tabs	1098618	1098618	1098617	BPCK	{14 (anastrozole 1 MG Oral Tablet [Arimidex]) } Pack [Arimidex 14 Day]
Lorazepam 0.5 Mg Po Tab	197900	197900		SCD	Lorazepam 0.5 MG Oral Tablet
Labetalol 200 Mg Tablet	896762	896762		SCD	Labetalol hydrochloride 200 MG Oral Tablet
Labetalol 100 Mg Tablet	896758	896758		SCD	Labetalol hydrochloride 100 MG Oral Tablet
Labetalol 100 Mg Tablet	896758	896758		SCD	Labetalol hydrochloride 100 MG Oral Tablet
Acetaminophen 300 Mg-Codeine 30 Mg Tablet	993781	993781		SCD	Acetaminophen 300 MG / Codeine Phosphate 30 MG Oral Tablet
Acetaminophen 300 Mg-Codeine 30 Mg Tablet	993837	993837	993781	SBD	Acetaminophen 300 MG / Codeine Phosphate 30 MG Oral Tablet [Tylenol with Codeine]
Fluconazole 150 Mg Po Tabs	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
Fluconazole 150 Mg Po Tabs	207108	207108	197699	SBD	Fluconazole 150 MG Oral Tablet [Diflucan]
Dicloxacillin Sodium 500 Mg Po Caps	197596	197596		SCD	Dicloxacillin 500 MG Oral Capsule
Metronidazole 500 Mg Oral Tab	311681	311681		SCD	Metronidazole 500 MG Oral Tablet
Topiramate 25 Mg Oral Tab	199888	199888		SCD	topiramate 25 MG Oral Tablet
Fluconazole 150 Mg Oral Tab	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
Sumatriptan Succinate 25 Mg Po Tabs	315223	315223		SCD	Sumatriptan 25 MG Oral Tablet
Sumatriptan Succinate 25 Mg Po Tabs	208450	208450	315223	SBD	Sumatriptan 25 MG Oral Tablet [Imitrex]
Etonogestrel-Ethinyl Estradiol 0.12 Mg -0.015 Mg/24 Hr Vaginal Ring	1367436	1367436		SCD	21 DAY Ethinyl Estradiol 0.000625 MG/HR / Etonogestrel 0.005 MG/HR Vaginal Ring
Bupropion Hcl Sr 150 Mg Tablet,Sustained-Release	993518	993518		SCD	12 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Bupropion Hcl Sr 150 Mg Tablet,Sustained-Release	993528	993528	993518	SBD	12 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet [Wellbutrin]
Vitamin B-12 1000 McG Po Tabs *Sh*	309593	309593		SCD	Vitamin B 12 1 MG Oral Tablet
Zolpidem Tartrate 5 Mg Po Tabs	854876	854876		SCD	Zolpidem tartrate 5 MG Oral Tablet
Zolpidem Tartrate 5 Mg Po Tabs	854878	854878	854876	SBD	Zolpidem tartrate 5 MG Oral Tablet [Ambien]
Alprazolam 0.25 Mg Po Tabs	308047	308047		SCD	Alprazolam 0.25 MG Oral Tablet
Losartan 50 Mg Tablet	979492	979492		SCD	Losartan Potassium 50 MG Oral Tablet
Nitrofurantoin Monohydrate 100 Mg Oral Cap	1648755	1648755		SCD	NITROFURANTOIN, MACROCRYSTALS 25 MG / Nitrofurantoin, Monohydrate 75 MG Oral Capsule
Cephalexin 500 Mg Oral Cap	309114	309114		SCD	Cephalexin 500 MG Oral Capsule
Codeine-Guaifenesin 10-100 Mg/5 Ml Oral Liqd	995868	995868		SCD	Codeine Phosphate 2 MG/ML / Guaifenesin 20 MG/ML Oral Solution
Benzonatate 100 Mg Oral Cap	197397	197397		SCD	benzonatate 100 MG Oral Capsule
Famotidine 40 Mg Oral Tab	284245	284245		SCD	Famotidine 40 MG Oral Tablet
Folic Acid 1 Mg Oral Tab	310410	310410		SCD	Folic Acid 1 MG Oral Tablet
Estrogens Conjugated (PREMARIN) 0.625 mg/gram Vagl Crea	688242	688242	688240	SBD	Estrogens, Conjugated (USP) 0.625 MG/ML Vaginal Cream [Premarin]
Amlodipine 5 Mg Oral Tab	197361	197361		SCD	Amlodipine 5 MG Oral Tablet
Loratadine (CLARITIN REDITABS) 10 mg Oral Rap Dis Tab	744830	744830	311373	SBD	Loratadine 10 MG Disintegrating Oral Tablet [Claritin]
Cyanocobalamin (Vitamin B-12) 1000 McG/Ml Inj Soln	309594	309594		SCD	Vitamin B 12 1 MG/ML Injectable Solution
Folic Acid 1 Mg Oral Tab	310410	310410		SCD	Folic Acid 1 MG Oral Tablet
Flunisolide 25 McG (0.025 %) Nasl Spray	1313826	1313826		SCD	200 ACTUAT flunisolide 0.025 MG/ACTUAT Nasal Inhaler
Ibuprofen 800 Mg Oral Tab	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Ondansetron 4 Mg Oral Rap Dis Tab	104894	104894		SCD	Ondansetron 4 MG Disintegrating Oral Tablet
Rizatriptan 10 Mg Oral Rap Dis Tab	312837	312837		SCD	rizatriptan 10 MG Disintegrating Oral Tablet
Codeine-guaiFENesin (CHERATUSSIN AC) 10-100 mg/5 mL Oral Liqd	995872	995872	995868	SBD	Codeine Phosphate 2 MG/ML / Guaifenesin 20 MG/ML Oral Solution [Cheratussin]
Levothyroxine 50 McG Oral Tab	966221	966221		SCD	Levothyroxine Sodium 0.05 MG Oral Tablet
Levothyroxine 50 McG Oral Tab	237361	237361		SCD	Sodium Bicarbonate 0.5 MEQ/ML Injectable Solution
Phentermine 37.5 Mg Oral Tab	803353	803353		SCD	Phentermine Hydrochloride 37.5 MG Oral Tablet
Phentermine 37.5 Mg Oral Tab	803353	803353		SCD	Phentermine Hydrochloride 37.5 MG Oral Tablet
Magnesium Oxide 400 Mg Oral Tab	198741	198741		SCD	Magnesium Oxide 400 MG Oral Tablet
Fluconazole 150 Mg Oral Tab	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
Hydrochlorothiazide 25 Mg Oral Tab	310798	310798		SCD	Hydrochlorothiazide 25 MG Oral Tablet
Bupropion 150 Mg (Xl) Oral 24hr Sr Tab	993541	993541		SCD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
Fluconazole 150 Mg Oral Tab	197699	197699		SCD	Fluconazole 150 MG Oral Tablet
Ibuprofen 800 Mg Oral Tab	197807	197807		SCD	Ibuprofen 800 MG Oral Tablet
Penicillin V Potassium 500 Mg Oral Tab	834102	834102		SCD	Penicillin V Potassium 500 MG Oral Tablet
Bacitracin 500 Unit/Gram Opht Oint	308508	308508		SCD	Bacitracin 0.5 UNT/MG Ophthalmic Ointment
Methylphenidate 20 Mg Tablet	1091392	1091392		SCD	Methylphenidate Hydrochloride 20 MG Oral Tablet
Methylphenidate 20 Mg Tablet	1091395	1091395	1091392	SBD	Methylphenidate Hydrochloride 20 MG Oral Tablet [Ritalin]
Bupropion Hcl Xl 150 Mg 24 Hr Tablet, Extended Release	993541	993541		SCD	24 HR Bupropion Hydrochloride 150 MG Extended Release Oral Tablet
RELPAX 40 mg tablet	404444	404444	359494	SBD	eletriptan 40 MG Oral Tablet [Relpax]
Peg-Electrolyte Solution 420 Gram Oral Solution	801054	801054		SCD	POLYETHYLENE GLYCOL 3350 420000 MG / Potassium Chloride 1480 MG / Sodium Bicarbonate 5720 MG / Sodium Chloride 11200 MG Powder for Oral Solution
Peg-Electrolyte Solution 420 Gram Oral Solution	904158	904158	801054	SBD	POLYETHYLENE GLYCOL 3350 420000 MG / Potassium Chloride 1480 MG / Sodium Bicarbonate 5720 MG / Sodium Chloride 11200 MG Powder for Oral Solution [TriLyte]
Zaleplon 10 Mg Capsule	313761	313761		SCD	zaleplon 10 MG Oral Capsule
Prednisone 20 Mg Tablet	312615	312615		SCD	Prednisone 20 MG Oral Tablet
Tadalafil 10 Mg Tablet	484814	484814		SCD	tadalafil 10 MG Oral Tablet
